id,depression
-1.722873523537129,1
-1.7228365928162834,0
-1.7227996620954376,0
-1.7227627313745917,0
-1.722725800653746,0
-1.7226888699329002,0
-1.7226519392120545,0
-1.7226150084912086,0
-1.7225780777703628,0
-1.722541147049517,0
-1.7225042163286712,0
-1.7224672856078256,0
-1.7224303548869797,0
-1.7223934241661338,0
-1.7223564934452882,0
-1.7223195627244423,0
-1.7222826320035967,0
-1.7222457012827508,0
-1.722208770561905,0
-1.7221718398410593,0
-1.7221349091202134,0
-1.7220979783993677,0
-1.7220610476785219,0
-1.722024116957676,0
-1.7219871862368303,0
-1.7219502555159845,0
-1.7219133247951388,0
-1.721876394074293,0
-1.721839463353447,0
-1.7218025326326014,0
-1.7217656019117555,1
-1.7217286711909097,0
-1.721691740470064,0
-1.7216548097492181,1
-1.7216178790283725,1
-1.7215809483075266,0
-1.7215440175866807,0
-1.721507086865835,0
-1.7214701561449892,0
-1.7214332254241436,0
-1.7213962947032977,0
-1.7213593639824518,0
-1.7213224332616062,0
-1.7212855025407603,0
-1.7212485718199146,0
-1.7212116410990688,0
-1.721174710378223,1
-1.7211377796573772,0
-1.7211008489365314,0
-1.7210639182156857,0
-1.7210269874948398,0
-1.720990056773994,0
-1.7209531260531483,0
-1.7209161953323024,0
-1.7208792646114568,0
-1.720842333890611,0
-1.720805403169765,0
-1.7207684724489194,0
-1.7207315417280735,0
-1.7206946110072279,0
-1.720657680286382,0
-1.7206207495655361,0
-1.7205838188446905,0
-1.7205468881238446,1
-1.720509957402999,1
-1.720473026682153,0
-1.7204360959613072,0
-1.7203991652404615,0
-1.7203622345196157,0
-1.72032530379877,0
-1.7202883730779241,0
-1.7202514423570783,1
-1.7202145116362326,0
-1.7201775809153868,0
-1.720140650194541,0
-1.7201037194736952,0
-1.7200667887528494,0
-1.7200298580320037,0
-1.7199929273111578,0
-1.7199559965903122,0
-1.7199190658694663,0
-1.7198821351486204,0
-1.7198452044277748,1
-1.719808273706929,0
-1.7197713429860833,1
-1.7197344122652374,0
-1.7196974815443915,0
-1.7196605508235459,0
-1.7196236201027,0
-1.7195866893818543,0
-1.7195497586610085,0
-1.7195128279401626,1
-1.719475897219317,0
-1.719438966498471,0
-1.7194020357776254,0
-1.7193651050567795,0
-1.7193281743359337,0
-1.719291243615088,0
-1.7192543128942421,0
-1.7192173821733965,0
-1.7191804514525506,0
-1.7191435207317047,0
-1.719106590010859,0
-1.7190696592900132,0
-1.7190327285691676,0
-1.7189957978483217,1
-1.7189588671274758,1
-1.7189219364066302,0
-1.7188850056857843,0
-1.7188480749649386,0
-1.7188111442440928,1
-1.7187742135232469,0
-1.7187372828024012,0
-1.7187003520815554,0
-1.7186634213607097,0
-1.7186264906398638,0
-1.718589559919018,0
-1.7185526291981723,1
-1.7185156984773264,0
-1.7184787677564808,0
-1.718441837035635,0
-1.718404906314789,0
-1.7183679755939434,0
-1.7183310448730975,0
-1.7182941141522519,0
-1.718257183431406,0
-1.7182202527105601,0
-1.7181833219897145,0
-1.7181463912688686,0
-1.718109460548023,0
-1.718072529827177,0
-1.7180355991063312,0
-1.7179986683854855,0
-1.7179617376646397,1
-1.717924806943794,0
-1.7178878762229481,0
-1.7178509455021023,1
-1.7178140147812566,0
-1.7177770840604107,0
-1.717740153339565,0
-1.7177032226187192,0
-1.7176662918978733,0
-1.7176293611770277,0
-1.7175924304561818,0
-1.7175554997353362,0
-1.7175185690144903,0
-1.7174816382936444,0
-1.7174447075727988,0
-1.717407776851953,1
-1.7173708461311072,0
-1.7173339154102614,0
-1.7172969846894155,0
-1.7172600539685698,0
-1.717223123247724,0
-1.7171861925268783,0
-1.7171492618060324,0
-1.7171123310851866,0
-1.717075400364341,0
-1.717038469643495,0
-1.7170015389226494,0
-1.7169646082018035,0
-1.7169276774809576,1
-1.716890746760112,0
-1.7168538160392661,0
-1.7168168853184205,1
-1.7167799545975746,0
-1.7167430238767287,0
-1.716706093155883,0
-1.7166691624350372,1
-1.7166322317141915,1
-1.7165953009933457,1
-1.7165583702724998,0
-1.7165214395516541,0
-1.7164845088308083,0
-1.7164475781099626,1
-1.7164106473891168,0
-1.7163737166682709,0
-1.7163367859474252,0
-1.7162998552265794,0
-1.7162629245057337,0
-1.7162259937848878,0
-1.716189063064042,0
-1.7161521323431963,0
-1.7161152016223504,0
-1.7160782709015048,0
-1.716041340180659,1
-1.716004409459813,0
-1.7159674787389674,0
-1.7159305480181215,0
-1.7158936172972759,0
-1.71585668657643,0
-1.715819755855584,0
-1.7157828251347385,0
-1.7157458944138926,1
-1.715708963693047,0
-1.715672032972201,0
-1.7156351022513552,0
-1.7155981715305095,0
-1.7155612408096637,0
-1.715524310088818,0
-1.7154873793679721,0
-1.7154504486471263,0
-1.7154135179262806,0
-1.7153765872054347,0
-1.715339656484589,1
-1.7153027257637432,0
-1.7152657950428973,1
-1.7152288643220517,1
-1.7151919336012058,0
-1.7151550028803602,0
-1.7151180721595143,0
-1.7150811414386684,0
-1.7150442107178228,0
-1.7150072799969769,0
-1.7149703492761312,0
-1.7149334185552854,0
-1.7148964878344395,0
-1.7148595571135938,1
-1.714822626392748,0
-1.7147856956719023,0
-1.7147487649510564,0
-1.7147118342302106,1
-1.714674903509365,0
-1.714637972788519,0
-1.7146010420676734,0
-1.7145641113468275,0
-1.7145271806259816,0
-1.714490249905136,1
-1.7144533191842901,1
-1.7144163884634445,0
-1.7143794577425986,0
-1.7143425270217527,0
-1.714305596300907,0
-1.7142686655800612,0
-1.7142317348592155,1
-1.7141948041383697,0
-1.7141578734175238,0
-1.7141209426966781,0
-1.7140840119758323,0
-1.7140470812549866,0
-1.7140101505341407,0
-1.7139732198132949,0
-1.7139362890924492,0
-1.7138993583716033,0
-1.7138624276507577,0
-1.7138254969299118,0
-1.713788566209066,0
-1.7137516354882203,0
-1.7137147047673744,1
-1.7136777740465288,1
-1.713640843325683,1
-1.713603912604837,0
-1.7135669818839914,0
-1.7135300511631455,0
-1.7134931204422998,0
-1.713456189721454,0
-1.713419259000608,0
-1.7133823282797624,0
-1.7133453975589166,0
-1.713308466838071,0
-1.713271536117225,0
-1.7132346053963792,0
-1.7131976746755335,0
-1.7131607439546876,0
-1.713123813233842,0
-1.7130868825129961,0
-1.7130499517921502,0
-1.7130130210713046,1
-1.7129760903504587,0
-1.712939159629613,0
-1.7129022289087672,0
-1.7128652981879213,1
-1.7128283674670757,0
-1.7127914367462298,0
-1.7127545060253841,0
-1.7127175753045383,0
-1.7126806445836924,1
-1.7126437138628468,0
-1.7126067831420009,0
-1.7125698524211552,1
-1.7125329217003094,0
-1.7124959909794635,0
-1.7124590602586178,0
-1.712422129537772,0
-1.7123851988169263,0
-1.7123482680960804,0
-1.7123113373752346,0
-1.712274406654389,0
-1.712237475933543,0
-1.7122005452126974,1
-1.7121636144918515,0
-1.7121266837710056,0
-1.71208975305016,0
-1.712052822329314,0
-1.7120158916084685,0
-1.7119789608876226,0
-1.7119420301667767,0
-1.711905099445931,1
-1.7118681687250852,0
-1.7118312380042395,0
-1.7117943072833937,0
-1.7117573765625478,1
-1.7117204458417021,0
-1.7116835151208563,0
-1.7116465844000106,1
-1.7116096536791647,0
-1.7115727229583189,0
-1.7115357922374732,1
-1.7114988615166273,0
-1.7114619307957817,0
-1.7114250000749358,0
-1.71138806935409,0
-1.7113511386332443,0
-1.7113142079123984,0
-1.7112772771915528,0
-1.7112403464707069,0
-1.711203415749861,0
-1.7111664850290154,0
-1.7111295543081695,0
-1.7110926235873238,0
-1.711055692866478,0
-1.711018762145632,0
-1.7109818314247864,0
-1.7109449007039406,0
-1.710907969983095,0
-1.710871039262249,0
-1.7108341085414032,0
-1.7107971778205575,1
-1.7107602470997116,0
-1.710723316378866,0
-1.7106863856580201,0
-1.7106494549371742,0
-1.7106125242163286,0
-1.7105755934954827,0
-1.710538662774637,0
-1.7105017320537912,1
-1.7104648013329453,1
-1.7104278706120997,1
-1.7103909398912538,0
-1.7103540091704081,0
-1.7103170784495623,0
-1.7102801477287164,0
-1.7102432170078707,1
-1.7102062862870249,0
-1.7101693555661792,0
-1.7101324248453333,1
-1.7100954941244875,0
-1.7100585634036418,0
-1.710021632682796,0
-1.7099847019619503,0
-1.7099477712411044,1
-1.7099108405202585,0
-1.709873909799413,0
-1.709836979078567,0
-1.7098000483577214,0
-1.7097631176368755,0
-1.7097261869160296,0
-1.709689256195184,0
-1.709652325474338,0
-1.7096153947534924,0
-1.7095784640326466,0
-1.7095415333118007,0
-1.709504602590955,0
-1.7094676718701092,0
-1.7094307411492635,0
-1.7093938104284176,0
-1.7093568797075718,1
-1.7093199489867261,0
-1.7092830182658802,0
-1.7092460875450346,0
-1.7092091568241887,0
-1.7091722261033429,0
-1.7091352953824972,1
-1.7090983646616513,0
-1.7090614339408057,0
-1.7090245032199598,0
-1.708987572499114,0
-1.7089506417782683,1
-1.7089137110574224,0
-1.7088767803365768,0
-1.7088398496157309,0
-1.708802918894885,0
-1.7087659881740394,0
-1.7087290574531935,0
-1.7086921267323478,0
-1.708655196011502,0
-1.708618265290656,0
-1.7085813345698104,0
-1.7085444038489646,0
-1.708507473128119,0
-1.708470542407273,0
-1.7084336116864272,0
-1.7083966809655815,0
-1.7083597502447356,0
-1.70832281952389,1
-1.708285888803044,0
-1.7082489580821982,0
-1.7082120273613526,0
-1.7081750966405067,0
-1.708138165919661,0
-1.7081012351988152,0
-1.7080643044779693,0
-1.7080273737571237,0
-1.7079904430362778,0
-1.7079535123154321,0
-1.7079165815945863,0
-1.7078796508737404,0
-1.7078427201528947,0
-1.7078057894320489,0
-1.7077688587112032,1
-1.7077319279903573,0
-1.7076949972695115,1
-1.7076580665486658,0
-1.70762113582782,0
-1.7075842051069743,0
-1.7075472743861284,0
-1.7075103436652825,0
-1.7074734129444369,0
-1.707436482223591,0
-1.7073995515027454,1
-1.7073626207818995,0
-1.7073256900610536,0
-1.707288759340208,0
-1.707251828619362,0
-1.7072148978985164,0
-1.7071779671776706,0
-1.7071410364568247,0
-1.707104105735979,0
-1.7070671750151332,1
-1.7070302442942875,1
-1.7069933135734416,0
-1.7069563828525958,1
-1.7069194521317501,0
-1.7068825214109042,0
-1.7068455906900586,0
-1.7068086599692127,0
-1.7067717292483668,0
-1.7067347985275212,0
-1.7066978678066753,0
-1.7066609370858297,0
-1.7066240063649838,1
-1.706587075644138,1
-1.7065501449232923,0
-1.7065132142024464,0
-1.7064762834816007,1
-1.7064393527607549,0
-1.706402422039909,0
-1.7063654913190633,0
-1.7063285605982175,0
-1.7062916298773718,0
-1.706254699156526,0
-1.70621776843568,0
-1.7061808377148344,0
-1.7061439069939885,0
-1.706106976273143,1
-1.706070045552297,0
-1.7060331148314511,0
-1.7059961841106055,0
-1.7059592533897596,0
-1.705922322668914,0
-1.705885391948068,0
-1.7058484612272222,0
-1.7058115305063766,0
-1.7057745997855307,0
-1.705737669064685,0
-1.7057007383438392,0
-1.7056638076229933,0
-1.7056268769021476,0
-1.7055899461813018,1
-1.7055530154604561,0
-1.7055160847396102,0
-1.7054791540187644,1
-1.7054422232979187,0
-1.7054052925770729,1
-1.7053683618562272,1
-1.7053314311353813,0
-1.7052945004145355,0
-1.7052575696936898,0
-1.705220638972844,1
-1.7051837082519983,0
-1.7051467775311524,0
-1.7051098468103065,1
-1.7050729160894609,0
-1.705035985368615,0
-1.7049990546477694,0
-1.7049621239269235,0
-1.7049251932060776,1
-1.704888262485232,1
-1.704851331764386,1
-1.7048144010435404,0
-1.7047774703226946,0
-1.7047405396018487,0
-1.704703608881003,0
-1.7046666781601572,1
-1.7046297474393115,0
-1.7045928167184656,0
-1.7045558859976198,0
-1.704518955276774,0
-1.7044820245559282,0
-1.7044450938350826,1
-1.7044081631142367,0
-1.7043712323933908,0
-1.7043343016725452,0
-1.7042973709516993,0
-1.7042604402308537,0
-1.7042235095100078,0
-1.704186578789162,0
-1.7041496480683163,0
-1.7041127173474704,0
-1.7040757866266247,0
-1.7040388559057789,0
-1.704001925184933,1
-1.7039649944640873,0
-1.7039280637432415,0
-1.7038911330223958,0
-1.70385420230155,0
-1.703817271580704,0
-1.7037803408598584,0
-1.7037434101390125,0
-1.7037064794181669,0
-1.703669548697321,0
-1.7036326179764751,0
-1.7035956872556295,0
-1.7035587565347836,0
-1.703521825813938,0
-1.703484895093092,1
-1.7034479643722462,0
-1.7034110336514006,1
-1.7033741029305547,1
-1.703337172209709,0
-1.7033002414888632,0
-1.7032633107680173,0
-1.7032263800471716,0
-1.7031894493263258,0
-1.7031525186054801,0
-1.7031155878846342,0
-1.7030786571637884,1
-1.7030417264429427,0
-1.7030047957220968,0
-1.7029678650012512,0
-1.7029309342804053,0
-1.7028940035595594,0
-1.7028570728387138,0
-1.702820142117868,0
-1.7027832113970223,1
-1.7027462806761764,1
-1.7027093499553305,0
-1.7026724192344849,0
-1.702635488513639,0
-1.7025985577927933,0
-1.7025616270719475,1
-1.7025246963511016,0
-1.702487765630256,1
-1.70245083490941,0
-1.7024139041885644,0
-1.7023769734677185,0
-1.7023400427468727,0
-1.702303112026027,0
-1.7022661813051811,0
-1.7022292505843355,0
-1.7021923198634896,1
-1.7021553891426437,0
-1.702118458421798,0
-1.7020815277009522,0
-1.7020445969801066,0
-1.7020076662592607,0
-1.7019707355384148,1
-1.7019338048175692,0
-1.7018968740967233,0
-1.7018599433758776,0
-1.7018230126550318,0
-1.701786081934186,0
-1.7017491512133402,1
-1.7017122204924944,0
-1.7016752897716487,1
-1.7016383590508029,0
-1.701601428329957,0
-1.7015644976091113,0
-1.7015275668882655,0
-1.7014906361674198,1
-1.701453705446574,0
-1.701416774725728,1
-1.7013798440048824,0
-1.7013429132840365,1
-1.7013059825631909,0
-1.701269051842345,1
-1.7012321211214991,1
-1.7011951904006535,0
-1.7011582596798076,0
-1.701121328958962,0
-1.701084398238116,0
-1.7010474675172702,0
-1.7010105367964246,0
-1.7009736060755787,0
-1.700936675354733,1
-1.7008997446338872,0
-1.7008628139130413,0
-1.7008258831921956,0
-1.7007889524713498,0
-1.700752021750504,0
-1.7007150910296582,0
-1.7006781603088124,0
-1.7006412295879667,1
-1.7006042988671208,1
-1.7005673681462752,0
-1.7005304374254293,0
-1.7004935067045834,0
-1.7004565759837378,0
-1.700419645262892,0
-1.7003827145420463,0
-1.7003457838212004,0
-1.7003088531003545,0
-1.7002719223795089,0
-1.700234991658663,1
-1.7001980609378173,0
-1.7001611302169715,0
-1.7001241994961256,0
-1.70008726877528,0
-1.700050338054434,0
-1.7000134073335884,0
-1.6999764766127425,1
-1.6999395458918967,1
-1.699902615171051,1
-1.6998656844502051,0
-1.6998287537293595,0
-1.6997918230085136,1
-1.6997548922876677,0
-1.699717961566822,0
-1.6996810308459762,0
-1.6996441001251306,0
-1.6996071694042847,0
-1.6995702386834388,0
-1.6995333079625932,1
-1.6994963772417473,0
-1.6994594465209016,0
-1.6994225158000558,0
-1.69938558507921,0
-1.6993486543583642,0
-1.6993117236375184,0
-1.6992747929166727,0
-1.6992378621958268,0
-1.699200931474981,0
-1.6991640007541353,0
-1.6991270700332894,1
-1.6990901393124438,0
-1.699053208591598,0
-1.699016277870752,0
-1.6989793471499064,0
-1.6989424164290605,0
-1.6989054857082149,1
-1.698868554987369,1
-1.6988316242665231,0
-1.6987946935456775,0
-1.6987577628248316,0
-1.698720832103986,0
-1.69868390138314,0
-1.6986469706622942,0
-1.6986100399414485,0
-1.6985731092206027,0
-1.698536178499757,1
-1.6984992477789111,0
-1.6984623170580653,0
-1.6984253863372196,0
-1.6983884556163737,0
-1.698351524895528,0
-1.6983145941746822,0
-1.6982776634538364,0
-1.6982407327329907,0
-1.6982038020121448,0
-1.6981668712912992,0
-1.6981299405704533,0
-1.6980930098496074,0
-1.6980560791287618,0
-1.698019148407916,0
-1.6979822176870702,0
-1.6979452869662244,0
-1.6979083562453785,0
-1.6978714255245329,0
-1.697834494803687,0
-1.6977975640828413,0
-1.6977606333619955,0
-1.6977237026411496,1
-1.697686771920304,0
-1.697649841199458,1
-1.6976129104786124,0
-1.6975759797577665,0
-1.6975390490369207,0
-1.697502118316075,0
-1.6974651875952291,1
-1.6974282568743835,0
-1.6973913261535376,0
-1.6973543954326917,0
-1.697317464711846,0
-1.6972805339910002,0
-1.6972436032701546,0
-1.6972066725493087,1
-1.6971697418284628,0
-1.6971328111076172,0
-1.6970958803867713,0
-1.6970589496659256,0
-1.6970220189450798,0
-1.6969850882242339,0
-1.6969481575033882,0
-1.6969112267825424,1
-1.6968742960616967,0
-1.6968373653408508,0
-1.696800434620005,0
-1.6967635038991593,1
-1.6967265731783134,0
-1.6966896424574678,0
-1.696652711736622,0
-1.696615781015776,0
-1.6965788502949304,0
-1.6965419195740845,0
-1.6965049888532389,0
-1.696468058132393,0
-1.6964311274115471,0
-1.6963941966907015,0
-1.6963572659698556,0
-1.69632033524901,0
-1.696283404528164,0
-1.6962464738073182,0
-1.6962095430864725,0
-1.6961726123656267,0
-1.696135681644781,0
-1.6960987509239351,0
-1.6960618202030893,1
-1.6960248894822436,0
-1.6959879587613977,0
-1.695951028040552,0
-1.6959140973197062,0
-1.6958771665988603,1
-1.6958402358780147,0
-1.6958033051571688,0
-1.6957663744363232,1
-1.6957294437154773,0
-1.6956925129946314,0
-1.6956555822737858,0
-1.69561865155294,0
-1.6955817208320942,0
-1.6955447901112484,1
-1.6955078593904025,1
-1.6954709286695568,0
-1.695433997948711,1
-1.6953970672278653,0
-1.6953601365070194,0
-1.6953232057861736,0
-1.695286275065328,0
-1.695249344344482,0
-1.6952124136236364,0
-1.6951754829027905,1
-1.6951385521819446,0
-1.695101621461099,1
-1.6950646907402531,0
-1.6950277600194075,0
-1.6949908292985616,0
-1.6949538985777157,0
-1.69491696785687,0
-1.6948800371360242,0
-1.6948431064151785,0
-1.6948061756943327,0
-1.6947692449734868,0
-1.6947323142526411,0
-1.6946953835317953,1
-1.6946584528109496,0
-1.6946215220901037,0
-1.6945845913692579,0
-1.6945476606484122,0
-1.6945107299275664,0
-1.6944737992067207,0
-1.6944368684858748,0
-1.694399937765029,1
-1.6943630070441833,0
-1.6943260763233374,0
-1.6942891456024918,0
-1.694252214881646,0
-1.6942152841608,0
-1.6941783534399544,0
-1.6941414227191085,0
-1.6941044919982629,0
-1.694067561277417,1
-1.694030630556571,0
-1.6939936998357255,1
-1.6939567691148796,1
-1.693919838394034,1
-1.693882907673188,0
-1.6938459769523422,0
-1.6938090462314965,0
-1.6937721155106507,0
-1.693735184789805,1
-1.6936982540689591,1
-1.6936613233481133,0
-1.6936243926272676,0
-1.6935874619064217,1
-1.693550531185576,0
-1.6935136004647302,0
-1.6934766697438843,0
-1.6934397390230387,1
-1.6934028083021928,0
-1.6933658775813472,0
-1.6933289468605013,1
-1.6932920161396554,0
-1.6932550854188098,0
-1.6932181546979639,0
-1.6931812239771182,0
-1.6931442932562724,0
-1.6931073625354265,1
-1.6930704318145808,0
-1.693033501093735,0
-1.6929965703728893,1
-1.6929596396520434,0
-1.6929227089311976,0
-1.692885778210352,0
-1.692848847489506,1
-1.6928119167686604,0
-1.6927749860478145,1
-1.6927380553269686,0
-1.692701124606123,0
-1.6926641938852771,0
-1.6926272631644315,0
-1.6925903324435856,0
-1.6925534017227397,0
-1.692516471001894,1
-1.6924795402810482,0
-1.6924426095602025,1
-1.6924056788393567,0
-1.6923687481185108,0
-1.6923318173976651,0
-1.6922948866768193,0
-1.6922579559559736,0
-1.6922210252351277,0
-1.6921840945142819,0
-1.6921471637934362,1
-1.6921102330725903,0
-1.6920733023517447,1
-1.6920363716308988,0
-1.691999440910053,1
-1.6919625101892073,0
-1.6919255794683614,1
-1.6918886487475158,0
-1.69185171802667,0
-1.691814787305824,0
-1.6917778565849784,0
-1.6917409258641325,0
-1.6917039951432868,0
-1.691667064422441,1
-1.691630133701595,0
-1.6915932029807494,0
-1.6915562722599036,0
-1.691519341539058,0
-1.691482410818212,0
-1.6914454800973662,0
-1.6914085493765205,0
-1.6913716186556746,0
-1.691334687934829,0
-1.6912977572139831,0
-1.6912608264931372,0
-1.6912238957722916,0
-1.6911869650514457,0
-1.6911500343306,0
-1.6911131036097542,0
-1.6910761728889083,0
-1.6910392421680627,0
-1.6910023114472168,0
-1.6909653807263711,0
-1.6909284500055253,1
-1.6908915192846794,0
-1.6908545885638337,0
-1.6908176578429879,0
-1.6907807271221422,0
-1.6907437964012964,0
-1.6907068656804505,0
-1.6906699349596048,0
-1.690633004238759,0
-1.6905960735179133,0
-1.6905591427970674,0
-1.6905222120762216,0
-1.690485281355376,0
-1.69044835063453,0
-1.6904114199136844,0
-1.6903744891928385,0
-1.6903375584719926,0
-1.690300627751147,0
-1.690263697030301,0
-1.6902267663094555,0
-1.6901898355886096,0
-1.6901529048677637,0
-1.690115974146918,0
-1.6900790434260722,0
-1.6900421127052265,0
-1.6900051819843807,0
-1.6899682512635348,0
-1.6899313205426891,1
-1.6898943898218433,0
-1.6898574591009976,1
-1.6898205283801517,0
-1.6897835976593059,0
-1.6897466669384602,0
-1.6897097362176143,0
-1.6896728054967687,0
-1.6896358747759228,0
-1.689598944055077,0
-1.6895620133342313,1
-1.6895250826133854,0
-1.6894881518925398,0
-1.6894512211716939,0
-1.689414290450848,0
-1.6893773597300024,0
-1.6893404290091565,0
-1.6893034982883108,0
-1.689266567567465,1
-1.689229636846619,0
-1.6891927061257734,0
-1.6891557754049276,0
-1.689118844684082,0
-1.689081913963236,1
-1.6890449832423902,0
-1.6890080525215445,1
-1.6889711218006986,1
-1.688934191079853,0
-1.6888972603590071,0
-1.6888603296381612,0
-1.6888233989173156,0
-1.6887864681964697,0
-1.688749537475624,1
-1.6887126067547782,0
-1.6886756760339323,0
-1.6886387453130867,0
-1.6886018145922408,0
-1.6885648838713951,1
-1.6885279531505493,0
-1.6884910224297034,0
-1.6884540917088577,1
-1.6884171609880119,0
-1.6883802302671662,0
-1.6883432995463203,0
-1.6883063688254745,0
-1.6882694381046288,1
-1.688232507383783,0
