iter	F1	Logloss
108	0.90150283	0.2028010307
109	0.9016292153	0.2027507923
110	0.9016393443	0.2027330373
111	0.9012984477	0.2027065849
112	0.9014057009	0.2026662039
113	0.9011618446	0.2026989092
114	0.9013571126	0.2026914828
115	0.9015129331	0.2026617642
116	0.9011132088	0.2026450798
117	0.9011618446	0.2025719909
118	0.9009472348	0.2025156003
119	0.9010252238	0.2025661166
120	0.9012691181	0.2025071124
121	0.9012397904	0.2025196141
122	0.9010152284	0.202518691
123	0.9006833713	0.2024784996
124	0.9005859375	0.2025093395
125	0.9005566225	0.2025122633
126	0.9005859375	0.2025097905
127	0.9008592631	0.2025523307
128	0.9008105733	0.2025703467
129	0.9009472348	0.2025488507
130	0.9006544886	0.2025813383
131	0.9009472348	0.2026199936
132	0.9010545502	0.2026938963
133	0.9011132088	0.2026948872
134	0.9008105733	0.2026772742
135	0.9006932917	0.2026701854
136	0.900663976	0.202663391
137	0.9008592631	0.2026422044
138	0.9006251628	0.2026465426
139	0.9005371968	0.2026210306
140	0.9008791924	0.2025911385
141	0.9011232297	0.2026333581
142	0.9008011464	0.2026445553
143	0.9005082095	0.2026778673
144	0.9004007428	0.2026769499
145	0.9006255702	0.2026565567
146	0.9005181009	0.2026842886
147	0.9006255702	0.2027337759
148	0.9004106107	0.2027472158
149	0.9003812689	0.2027343896
150	0.9005181009	0.2027468579
151	0.9005474453	0.2027600063
152	0.9005573482	0.2027195597
153	0.9005966159	0.2027532771
154	0.9002445785	0.2027360724
155	0.9004108785	0.2027617097
156	0.9003521586	0.2027143947
157	0.9003521586	0.2027082458
158	0.9002250563	0.2026977278
159	0.9003913894	0.2027269661
160	0.9001566171	0.2027517396
161	0.8999510364	0.2027766492
162	0.8997845531	0.2027668589
163	0.8997258128	0.2028121691
164	0.8997748115	0.2028034429
165	0.899520282	0.2028241715
166	0.899480918	0.2028209993
167	0.8996474275	0.202853531
168	0.8999510364	0.2028472232
169	0.8998236792	0.2028892696
170	0.8994121489	0.2028969665
171	0.8998824451	0.2028880229
172	0.9000979432	0.2030081726
173	0.8999314375	0.2030635395
174	0.8999804139	0.203056228
175	0.8995590397	0.203072303
176	0.8993924348	0.2030488395
177	0.8995687402	0.203051154
178	0.899264826	0.2031260451
179	0.8994511956	0.2031469938
180	0.899264826	0.2031373805
181	0.8993235957	0.2031423343
182	0.8994902627	0.203161529
183	0.8995196549	0.2031432321
184	0.8994902627	0.2031496118
185	0.8993235957	0.2032021116
186	0.8995490491	0.2031954132
187	0.8997941647	0.2032089554
188	0.8995981311	0.2032329254
189	0.8996569188	0.2032585269
190	0.8996863155	0.2032220632
191	0.8992547071	0.2032717636
192	0.8992349441	0.2032445202
193	0.8994017066	0.2032521124
194	0.8991953948	0.203244347
195	0.899313052	0.2033286819
196	0.8987830411	0.2033529917
197	0.898674955	0.2033987061
198	0.8988124448	0.2033959214
199	0.8984587192	0.2033660586
200	0.8984975942	0.2033461268
201	0.8987925788	0.2033842747
202	0.8988021208	0.2034131688
203	0.8986446671	0.2034602728
204	0.8985364895	0.203491563
205	0.8986446671	0.2034858893
206	0.8984577098	0.2034693562
207	0.898448242	0.2035118279
208	0.8985858321	0.2035210103
209	0.8985858321	0.203540044
210	0.8985270049	0.2035397747
211	0.8986351586	0.2035507813
212	0.8985270049	0.2035979015
213	0.8988514022	0.2036015649
214	0.8988315386	0.2036031747
215	0.8989396518	0.2036118737
216	0.898772705	0.203663246
217	0.8988021208	0.2036504168
218	0.8986645719	0.2036631199
219	0.8986645719	0.2036783131
220	0.8986152486	0.2037416022
221	0.8984975942	0.2037431645
222	0.8986152486	0.2037879049
223	0.8982906543	0.2037656867
224	0.897857564	0.2038104915
225	0.8975526652	0.2038748041
226	0.8979364559	0.2038831522
227	0.8981918239	0.2038493512
228	0.8983095269	0.2038644096
229	0.8980929288	0.2038688712
230	0.8979551711	0.2039097827
231	0.8977492383	0.2038790839
232	0.898162403	0.2038943266
233	0.898162403	0.203897754
234	0.8980046525	0.2039359156
235	0.8980835381	0.2039443706
236	0.8984766585	0.2039373012
237	0.8984766585	0.2039549475
238	0.8984472253	0.2039541723
239	0.8983095269	0.204000613
240	0.8983883648	0.2039942427
241	0.8984766585	0.2040028865
242	0.8986143414	0.2040026579
243	0.8984472253	0.2040855111
244	0.8985554718	0.2040802515
245	0.8982212468	0.2040984438
246	0.8982800983	0.2041365798
247	0.8980635014	0.2041241466
248	0.8980929288	0.2041636417
249	0.8980434569	0.204171756
250	0.8985355306	0.2041688334
251	0.8984766585	0.204217706
252	0.8984472253	0.2042095618
253	0.8982106574	0.2042239093
254	0.898377847	0.2042415107
255	0.8985355306	0.2042380631
256	0.8981317601	0.2042238177
257	0.8980234045	0.2042796595
258	0.8982695333	0.2043457677
259	0.8983484074	0.2043935934
260	0.8984272608	0.2044225249
261	0.898377847	0.2044637292
262	0.8981611983	0.2045138534
263	0.8980327869	0.2044989648
264	0.8981411664	0.2045286606
265	0.898101079	0.2045590266
266	0.8980716253	0.2045619718
267	0.89795383	0.2045639033
268	0.8980716253	0.2045701736
269	0.8980421736	0.2045788645
270	0.8980916781	0.2045894815
271	0.8981211267	0.2046094388
272	0.8979042996	0.2046457815
273	0.8983084186	0.204656758
274	0.8983767831	0.2046891505
275	0.8982094838	0.2047169716
276	0.898101079	0.204762446
277	0.8980421736	0.204741589
278	0.8981505771	0.2047299761
279	0.8983673202	0.2047260249
280	0.8984262295	0.2047268605
281	0.8983673202	0.2047277973
282	0.8982295082	0.2047450824
283	0.8980622315	0.2047570837
284	0.8983178673	0.2047944962
285	0.8984357066	0.2047949997
286	0.8985535767	0.2048233864
287	0.8985535767	0.204798398
288	0.898218913	0.204795025
289	0.8983367779	0.2047998516
290	0.8984651712	0.20480468
291	0.8984651712	0.2048136252
292	0.8984746597	0.2048167922
293	0.8984546737	0.2048054058
294	0.8985136332	0.2048263976
295	0.8982377843	0.2048915978
296	0.8981092437	0.2049749926
297	0.8981682096	0.2050229447
298	0.8980302035	0.2051040595
299	0.8981976954	0.2051161448
